Sen1	Sen2	Sen3	Annotation	IDs
ft als advocaat bij een advocatenkantoor , yoga 1 keer per week , verder weinig activiteiten buiten haar werk om Cognitie/emotie/gedrag : verminderde concentratie , toegenomen prikkelbaarheid , mevrouw	Trap lopen moet nog onder begeleiding .	Dochter kwam op bezoek MOB : Mw loopt op voor toilet .	1	l_nc609-l_nc856-i_nc550-v2
Soms zo hevig dat ze bang is dat ze er in blijft .	Heeft na pleurapunctie minder last van dyspneu , kan beter lopen .	Kan momenteel niet rennen , en ook traplopen is moeilijk .	1	i_c616-i_c924-s_nc775-v2
Geen twijfel , wel gezonde spanning .	Houdt wat zeurende pijn gehele buik , gaat beter na lopen .	Is emotioneel door de klachten .	2	s_c910-s_c962-l_nc17-v2
Na 15 minuten lopen ontstaat de pijn , en het neemt af in rust .	Lopen zelfstandig FAC 4,5 Score PPF : F Analyse : -Algemeen	Beroep : werkt voor Zwitsers bedrijf , internationale consultancy , training/opleiding in communicatie .	3	l_nc64-l_nc138-b_nc266-v2
Is kruipend terug naar bed gegaan	MOB : Veel in bed , heeft af en toe een rondje gelopen .	Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	3	l_nc453-l_nc993-b_nc35-v3
Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Zit in de stoel , is erg vermoeid .	Bewegen is moeilijk , erg vermoeid .	1	i_nc23-i_nc440-l_nc572-v3
URO : Onder begeleiding met behulp van rollator naar toilet .	Lopen onder supervisie FAC 3 Transfers	Mobiliteit : patiënt gebruikt geen hulpmiddelen .	3	l_nc82-l_nc322-l_nc840-v4
Mw ging haar gang en was vrolijk te aanwezig .	Algemeen : Helder en alert , vrolijk en beweeglijk mannetje .	Op school heeft hij 1x per week 1,5 uur gym .	3	s_nc428-s_nc689-i_nc257-v3
Stemming : probeert positief te blijven	Met twee kopjes lopen gaat niet , ze houdt ze dan tegen elkaar aan .	Is erg geschrokken dat ze moet blijven , iets emotioneel .	2	s_c371-s_c385-l_nc900-v3
Daarnaast is ze wat vergeetachtig en somber geworden .	Naar school : nog steeds niet .	Zijn stemming is op dat moment niet somber .	2	s_nc1484-s_c857-b_nc64-v3
Card/ Blijft snel vermoeid bij geringe inspanning , ook wel eens een gespannen gevoel op de borst .	Heeft dan weer het gevoel dat hij kapot is en erg vermoeid .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc274-i_nc389-l_nc572-v3
De stemming is somber met een verdrietig affect , huilt tijdens gesprek .	Is het hier niet mee eens en erg verdrietig over .	Was thuis angstig .	3	s_c32-s_c766-s_c597-v1
Patiënt wordt niet vermoeid wakker maar moet na enige inspanning uitrusten en valt dan vaak in slaap .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	2	i_nc206-i_nc310-l_nc572-v3
Zorgen over het verleden en toekomst .	Dhr gaf aan het erg zwaar te vinden , vooral omdat dhr al zoveel heeft meegemaakt .	Lopen onder supervisie FAC 3	3	s_nc656-s_nc1131-l_nc679-v2
Ze voelt zich somber , geeft haar stemming een 3 .	linker bovenbeen met nu pijn en angst .	hij kan 's middags ook weer heel vrolijk zijn na een leuke dag op school .	3	s_c920-s_c1005-s_nc583-v4
Bang dat zij haar ' happy-place ' niet meer zou kunnen vinden .	De stemming is neutraal met aanvankelijk een adequaat modulerend effect , later ongemakkelijk bij testen oriëntatie .	Dhr worstelt hiermee , accepteert dit met moeite .	2	s_nc42-s_nc685-s_c210-v4
Sinds begin juli 2017 gedurende 1 week continu onstabiel gevoel bij lopen , bij zitten geen klachten .	Mobiliteit : lopen zonder hulpmiddel .	Mobiliteit : patiënt gebruikt geen hulpmiddelen .	1	l_nc603-l_nc776-l_nc114-v1
Naar school : nog steeds niet .	Zij voelt zich somber en heeft geen eetlust , waardoor er veel gewichtsverlies is .	vindt patiente niet somber , wel vedrietig op momenten dat het niet goed gaat .	1	s_nc553-s_c1106-b_nc64-v3
Zit in de stoel , is erg vermoeid .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Geen vermoeidheid .	2	i_nc23-i_nc176-l_nc572-v3
Is er boos/verdrietig over alle toestanden ( thuiszorg	Nog veel op bed gelegen en niet naar school geweest en pijnstillers .	Hij is verdrietig zonder duidelijke reden , maar wordt wel gepest op school .	2	s_nc581-s_nc1235-b_nc249-v3
Bij inspanning ( draaien op de rand bungelen )	Stemming : normofoor tot verdrietig , affect :	Veel onvrede over communicatie tussen ORG en ORG .	1	s_nc787-s_c448-i_nc136-v2
Werkt weer 32 uur ( deels vanuit huis ) en sport 4 keer per week .	Door de klachten mist zij vaak les op school en zij zal wellicht volgend jaar over moeten doen ( 5 VWO ) .	Moet frequent stoppen om bij te komen .	3	b_nc172-b_nc195-i_nc428-v2
Hij reageert vrolijk op het materiaal , heeft duidelijk in de gaten als het lukt en is dan tevreden en blij enthousiast : high 5	Hij merkt bij zichzelf dat hij erg in emoties kan blijven hangen .	Met twee kopjes lopen gaat niet , ze houdt ze dan tegen elkaar aan .	3	s_nc944-s_nc1516-l_nc900-v3
Patiënte werkt vier dagen in de week , en werkt altijd hard door .	Tennist nog een beetje .	Soc. An : wetenschappelijk medewerkster aan rechtenfaculteit , geeft veel les .	2	b_nc127-b_nc162-i_nc121-v2
Problemen met lopen begonnen rond 2008 .	Komt meerdere keren voor dat mw wel heen naar toilet kan lopen ( met hulp bij opstaan ) , maar is dan te verzwakt om terug te lopen .	te weinig sta-functie voor actieve tillift , transfer met transferplank zou niet gelukt zijn - Heeft nu luiers om , zegt dit eventueel ook thuis te kunnen gebruiken als ze alleen thuis is , voor/nadelen hiervan besproken met mw .	3	l_nc427-l_nc477-i_nc94-v2
Dagbesteding : Werkzaam in een supermarkt .	Zit in stoel naast bed , nog niet veel gelopen .	Zijn linkerbeen wil soms niet mee met lopen , moet dan even afwachten , krijgt hem dan weer van de grond .	1	l_nc275-l_nc854-b_nc202-v2
Mw voelt zich al jaren somber , sinds zij weduwe is .	Naar school : nog steeds niet .	Wordt elke dag geconfronteerd met geheugenproblemen en dit maakt haar somber .	2	s_nc1321-s_c1103-b_nc64-v3
Enrome angst voro afwijzing .	Geen drukpijn fibulakop Staan en lopen gaat goed .	MOB : Eerst onder begeleiding naar de badkamer daarna zelfstandig .	1	l_nc406-l_nc462-s_c1496-v2
Met twee kopjes lopen gaat niet , ze houdt ze dan tegen elkaar aan .	Lopen onder begeleiding FAC 2 Score	Zijn linkerbeen wil soms niet mee met lopen , moet dan even afwachten , krijgt hem dan weer van de grond .	1	i_c558-i_c900-l_nc275-v2
Zit in de stoel , is erg vermoeid .	Ze klaagt veel over duizeligheid , vermoeidheid , tijdens het bukken om de boodschappen in te ruimen valt ze .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc23-i_nc497-l_nc572-v3
afkomst , werkt als voedingsassistente in BovenIJ ziekenhuis , getrouwd , vier kinderen waarvan een gehandicapt en rolstoelgebonden en de oudste dochter is bekend met verslavingsproblematiek , tevens een broer met schizofrenie , die op de SEH wordt gezien i.v.m algehele malaise en angst/paniekklachten onvoldoende geholpen met oxazepam .	Mw maakt zich veel zorgen over het eigen eten .	Is niet somber , heeft voldoende afleiding en wil een punt achter zijn psychische problemen zetten , is gebeurd en nu niet meer aan de orde .	1	s_nc1015-s_c1451-s_nc446-v4
Werkt sinds mei niet meer .	Mobiliseren in de stoel hoogst haalbare .	Bed stoel passief , dhr zit goed in stoel .	1	l_c115-l_c187-b_nc270-v3
Was vanmorgen erg gespannen , zag op tegen het drains verwijderen .	Kan niet aangeven waarom maar het vooruitzicht van bezoek roept zoveel spanning op , dat dhr zijn trachea canule zelf verwijderd .	Vraagt zich af hoe dit heeft kunnen gebeuren , veel angst nu voor inspanning .	3	s_c247-s_nc447-s_c1132-v4
Lopen : zelfstandig	Mobiliteit : patiënt gebruikt geen hulpmiddelen .	Alle bekende risicofactoren voor hart- en vaatziekten zijn goed onder controle Man is helaas uit huis wat de nodige stress , spanning en verdriet oplevert .	3	i_c568-i_c980-s_c1218-v2
Mw . is erg blij dat ze rustig op deze kamer ligt .	Is emotioneel door de klachten .	Kan niet zelfstandig staan of lopen .	3	s_c910-s_c954-l_nc44-v2
Mevrouw is IT developer , daarin moet ze haar ideeën delen en anderen opleiden waarbij ze haar stem veel gebruikt .	Zijn erg bang dat patiënte over een paar maanden weer een andere infectie heeft opgelopen .	Veel onzekerheid .	1	s_nc799-s_c995-b_nc94-v2
Nu zorgt werk voor grootste dagindeling .	Van de hoofdpijn afkomen om weer naar school te kunnen gaan , kunnen computeren , kunnen lezen .	Er is goed met hr te communiceren maar hij is nog wel angstig en verward .	3	b_nc29-b_nc92-s_c1442-v2
: beweegt armen en benen symmetrisch , pakt gericht dingen vast , loopt rond in spreekkamer .	Liep regelmatig met de rolator een rondje over de afdeling en zat aan tafel een krantje te lezen .	Consultvraag : Beoordeling van patiente met angst en panieklachten en algehele malaise niet reagerend op oxazepam .	3	i_c75-i_c506-s_c1004-v2
Naar school : nog steeds niet .	Is heel vriendelijk aanwezig , niet uitgesproken somber .	Is niet somber , heeft voldoende afleiding en wil een punt achter zijn psychische problemen zetten , is gebeurd en nu niet meer aan de orde .	1	s_nc174-s_c446-b_nc64-v3
Gaat halve dagen naar werk toe , is goed te doen .	Moeder werkt niet ivm de darmproblemen .	Dhr. Loopt erg veel rond over de afdeling , loopt hierbij ook bij andere patiënten naar binnen en pakt spullen van hen .	3	b_nc141-b_nc150-l_nc642-v2
Hij reageert vrolijk op het materiaal , heeft duidelijk in de gaten als het lukt en is dan tevreden en blij enthousiast : high 5	Soms zo hevig dat ze bang is dat ze er in blijft .	De stemming imponeert neerslachtig , met een vlak affect .	1	s_nc1516-s_c775-s_nc535-v1
Af en toe is hij wel somber , hij kan van verschillende dingen genieten .	Blijft wel somber .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	3	s_nc44-s_nc1076-s_nc1351-v1
Was allemaal goed gegaan , echter wel allemaal heel emotioneel vanwege de kinderen die hem thuis wilde houden .	Veel angst om verder af te vallen , loopt hiervoor bij GGZ .	Vindt epiduraal spannend , voorkeur voor peth .	3	s_c254-s_nc1217-s_nc1546-v4
Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	Kan zich moeilijk op de rug draaien .	Extreme zwakte/moe , en licht in het hoofd .	2	i_nc95-i_nc408-i_nc113-v4
Dhr komt nu 2x daags in stoel met passieve lift , daarnaast 1 of 2 keer per dag fysiotherapie ivm vermoeidheid veel verspreiding van intensiteit per dag .	Pt is 100 % afgekeurd vanwege zijn rugklachten .	Dhr werd door 2 VPK's in stoel geholpen , te vermoeid voor therapie .	2	i_nc57-i_nc155-b_nc152-v2
proximaal Snel vermoeid bij enige inspanning , bij bekend COPD Transfers op bed met inzet van de armen zelfstandig .	Hierna enorm vermoeid .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc43-i_nc402-l_nc572-v3
Hierna enorm vermoeid .	Snel vermoeid en kortademigheid bij inspanning .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc43-i_nc56-l_nc572-v3
beperkt in werk	Op het werk voelde hij zich onder druk staan omdat er kritiek was op zijn werktempo .	PERSON maakt een aangeslagen indruk , is erg moe .	3	b_nc59-b_nc110-s_nc802-v2
Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	Hierna enorm vermoeid .	Card/ Blijft snel vermoeid bij geringe inspanning , ook wel eens een gespannen gevoel op de borst .	1	i_nc43-i_nc274-i_nc439-v1
Doet aan hardlopen en Wii-U-Fit heeft het idee dat ze bij hardlopen ook minder lucht krijgt .	Is nog niet terug naar werk gegaan sinds opname .	Al een jaar niet naar school geweest vanwege psychische problematiek .	1	b_nc112-b_nc167-i_nc506-v2
Bewegingsvaardigheden : Loopt met voorwaadse rollator , rolstoel voor langere afstanden .	Zij wordt dan met rolstoel of BEA teruggebracht .	Sociaal : Was vrolijk aanwezig .	3	l_nc194-l_nc503-s_c1502-v3
Lopen : FAC 3 , 200 meter .	Lopen : FAC 3 , 50 meter naar lift .	Zijn erg bang dat patiënte over een paar maanden weer een andere infectie heeft opgelopen .	3	l_c75-l_c193-s_c799-v3
Sociale anamnese : woont samen met 2 kinderen , administratief medewerker	Door de klachten merkt ze dat de steeds meer taken op het werk en thuis laat liggen .	Dhr heeft gelopen met de fysio	3	b_nc124-b_nc222-l_nc811-v2
Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Bewegen is moeilijk , erg vermoeid .	ik merk dat vermoeidheid toeneemt , benauwdheid ook , mn na kleine inspanning en moeheid .	1	i_nc397-i_nc440-l_nc572-v3
De trap oplopen gaat eigenlijk niet meer .	Lopen : 60 m FAC 3 met rollator .	E : Lopen onder supervisie FAC 3 Score	1	l_nc424-l_nc1053-l_nc714-v1
: moeder vertelt dat PERSON de laatste tijd erg verdrietig is , hij kroop gisteren bij moeder in bed en zei dat hij zich eenzaam voelde .	Nog veel op bed gelegen en niet naar school geweest en pijnstillers .	: moeder vertelt dat PERSON de laatste tijd erg verdrietig is , hij kroop gisteren bij moeder in bed en zei dat hij zich eenzaam voelde .	2	s_c580-s_c1054-b_nc249-v3
Dagbesteding : mevrouw werkt 0,9	Werkt nog als vrijwilliger op een basissschool .	Lijkt redelijk goed in contact met haar lichaam te staan , redelijk adequaat met emoties om te gaan .	3	b_nc217-b_nc273-s_nc905-v2
Bij 2e keer staan transfer naar de stoel waarbij het passen zetten vrijwel niet lukt en dhr door de knieën dreigt te zakken en veel ondersteuning nodig heeft .	Mobiliseren in de stoel hoogst haalbare .	Werkt sinds mei niet meer .	3	l_c34-l_c199-b_nc270-v3
Algemene indruk : vrolijk , alert , niet ziek , adipeus	Algemeen : Helder en alert , vrolijk en beweeglijk mannetje .	Op school heeft hij 1x per week 1,5 uur gym .	3	s_nc1449-s_c1186-i_nc257-v3
Verder beschrijft pat. Stemming als somber maar maakt en relatief actievere indruk , is spraakzaam en subjectief beter gestemd dan voor zijn ongeval .	Is wat somber over de toekomst , m.n. over hoe revalideren thuis verder zal moeten .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	3	s_nc234-s_nc1373-s_nc1351-v1
Pte heeft er goed over nagedacht , maar is erg bang voor extra bijwerkingen van de selinexor als ze daarvoor loot .	Lijkt hiervoor goed gemotiveerd .	Erg emotioneel .	2	s_nc1388-s_c261-s_c409-v4
Stemming : wat somber , maar niet depressief .	Anamnese : Gaat goed , is wat somber .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	3	s_nc717-s_nc1440-s_nc1351-v1
Lopen met steun op de brug en steun op mij gaat redelijk , is wel heel snel moe , kan daarom niet herhaald worden , coordinatie van plaatsen rechter voet is minder en neigt bij steunen op rechter been soms weer doorheen te zakken .	Er is geen sprake van een arbeidsconflict	POB : sinds enkele maanden af en toe , daarvoor veel vaker last van POB , met name in rust s'morgens , nu erg snel moe , kan nauwelijks 50 m lopen .	2	i_nc26-i_nc89-b_nc96-v3
Lopen met steun van 1 persoon totdat meneer wat wakkerder is .	Kan linkerarm en been niet bewegen .	Vandaag kon patient niet meer zelf lopen .	2	l_nc418-l_nc1014-l_nc593-v4
Ze klaagt veel over duizeligheid , vermoeidheid , tijdens het bukken om de boodschappen in te ruimen valt ze .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Is hierdoor duidelijk meer kortademig en vermoeid .	2	i_nc19-i_nc497-l_nc572-v3
Bed stoel met tillift en vpk , 3 hh open keten armen , maar vw HT niet verder geoefend	Werkloos sinds april 2014 .	ADL volledig geholpen , mobiliseren met tillift , zit nu in rolstoel .	2	l_c105-l_c172-b_nc197-v3
: heeft ruim 40 minuten in de stoel gezeten , zit ging goed , transfer met passieve lift gemaakt .	Bij transfer van bed naar stoel met passieve lift is dhr , ineens verminderd aanspreekbaar .	: Pijn bij het bewegen of ( ochtend ) stijfheid gewrichten - , spier/rug/gewrichtspijn - , krachtsverlies - Neuro : Tintelingen in handen/voeten - , sensibiliteitsverlies - , hoofdpijn - , zichtsvermindering- , gehoorsverlies- , smaakverlies-	3	l_c38-l_c209-i_nc126-v3
Beroep : receptioniste , werkt niet meer i.v.m. klachten	Eerste keer was op 25 januari en heeft dit daarna nog vier keer gehad , elke keer na drukke ochtend werken .	Maakt kleine brede pasjes en moet frequent stilstaan omdat benen moe lijken .	3	b_nc200-b_nc229-i_nc556-v2
Is erg angstig en emotioneel na de hallucinaties van gisteren .	Kan + /- 3 meter aan een stuk lopen met steun van Li hand op loopbrug en begeleiding van 1 persoon aan Re zijde i.v.m. waarborgen veiligheid .	Heeft het emotioneel zeer zwaar .	2	s_nc592-s_nc1069-l_nc711-v3
Spiermassa van de benen is door 6 weken opname afgenomen waardoor lopen moeizamer .	Er is geen sprake van een arbeidsconflict	Lopen : traag , voorovergebogen .	2	l_nc497-l_nc954-b_nc96-v2
Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	De vermoeidheid uit zich nu door veel te slapen ( naast overigens nog wel een sociaal leven met uitgaan , sporten en contact met vrienden ) .	Zit in de stoel , is erg vermoeid .	1	i_nc23-i_nc470-l_nc572-v3
Naar school : nog steeds niet .	Daarnaast is ze wat vergeetachtig en somber geworden .	Komt op momenten wat somber over , verder een vriendelijke man .	1	s_nc432-s_c1484-b_nc64-v3
VPK/ Is de vijver ingerend om onduidelijke reden , verwardheid , TS ?	Dhr vindt het allemaal erg spannend ( vooral eten ) en is erg voorzichtig met alles .	Maakt zich daarom zorgen .	1	s_c18-s_c796-i_nc190-v2
Zit in de stoel , is erg vermoeid .	Dhr komt nu 2x daags in stoel met passieve lift , daarnaast 1 of 2 keer per dag fysiotherapie ivm vermoeidheid veel verspreiding van intensiteit per dag .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc23-i_nc57-l_nc572-v3
Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	Is hierdoor duidelijk meer kortademig en vermoeid .	Zit in de stoel , is erg vermoeid .	1	i_nc19-i_nc23-i_nc439-v1
zelfstandig , was en administratie door dochter .	3 minuten op het randje van het bed gezeten , dhr werd dyspnoe en wou graag weer liggen .	Mw kan met hulp 2 personen van lig tot zit op rand van het bed komen ·	1	i_nc213-i_nc304-i_nc12-v4
Tennist ook	Mob : Heeft zelfstandig rondjes op de afdeling gelopen .	Lopen sinds operatie liposarcoom moeilijk .	1	l_nc666-l_nc973-i_nc98-v2
Mobiliteit : Loopt met krukken , is voorzichtiger door het wondje met de duur van het mobiliseren , weet geen duur te benoemen .	Mobiliteit : Transfer met passieve lift in rolstoel .	Stemming : goed .	3	l_nc234-l_nc419-s_c1382-v3
Looppatroon : traag , wat kleine pasgrootte , onzeker , zoekt direct steun .	Lopen : kleine pasjes voorovergebogen .	Neuro : Pittig meisje , heeft soms pijn in o.a. haar li.enkel , loopt hierdoor ook minder .	3	l_nc153-l_nc946-l_nc128-v4
Beroep : werkt bij booking.com Thuissituatie : woont samen met vrouw en kind , aantal kinderen	Heeft tot nu toe gewoon gewerkt .	Deze breuk is inmiddels genezen , maar meneer heeft problemen met lopen gehouden .	3	b_nc62-b_nc86-l_nc117-v2
Was thuis angstig .	Was enorm verdrietig dat ze weer een nieuw infuus moest krijgen , en eigenlijk wilde ze dat niet .	: moeder vertelt dat PERSON de laatste tijd erg verdrietig is , hij kroop gisteren bij moeder in bed en zei dat hij zich eenzaam voelde .	1	s_nc580-s_c1053-s_c597-v1
Zij loopt buiten met rollator , thuis met stok of steunend aan tafel/kast etc.	ADL volledig geholpen , mobiliseren met tillift , zit nu in rolstoel .	Met 2 personen met passieve tillift in rolstoel gemobiliseerd .	1	l_c17-l_c105-l_nc972-v1
ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	: Stemming : afleiding helpt , onderliggend somber .	Ze voelt zich somber , geeft haar stemming een 3 .	1	s_nc1342-s_c1005-s_nc1351-v1
Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Snel vermoeid en kortademigheid bij inspanning .	Dhr komt nu 2x daags in stoel met passieve lift , daarnaast 1 of 2 keer per dag fysiotherapie ivm vermoeidheid veel verspreiding van intensiteit per dag .	1	i_nc56-i_nc57-l_nc572-v3
Anamnese : Gaat goed , is wat somber .	Naar school : nog steeds niet .	Was somber gestemd , had slecht nieuws gehoord , de canule moet nog blijven zitten .	2	s_nc890-s_nc1356-b_nc64-v3
Afgelopen jaar meer somber geweest dan voorheen , drukte op werk en veel onzekerheid .	Ze is somber , heeft nergens zin in , kijkt geen televisie meer .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	3	s_nc521-s_nc1208-s_nc1351-v1
Lopen onder supervisie FAC 3 Transfers	Onderzoek : lopen FAC 3 met drain / zonder O2	De trap oplopen gaat eigenlijk niet meer .	3	l_nc224-l_nc322-l_nc714-v1
Enkele weken geleden dezelfde klachten maar heviger ervaren tijdens strijken , hierbij ook zweten en kortademig .	Was na het wassen aan de wastafel erg moe en benauwd .	Dhr is uit bed geweest mbv de bea , heeft 30min opgezeten in de stoel .	3	i_nc142-i_nc357-i_nc392-v4
MOB : mw geprobeerd te stimuleren tot zitten in de stoel .	Loc : Komt met lichte hulp op de bedrand ( ivm ondersteuning nek/schouders )	Was na het wassen aan de wastafel erg moe en benauwd .	3	i_nc149-i_nc348-i_nc318-v4
loopt maximaal enkele 100 meters .	Werk : toezichthouder op werkplaats schepen , fulltime	Moeder werkt niet ivm de darmproblemen .	1	b_nc27-b_nc141-i_nc297-v2
Waren emotioneel , passend bij de situatie .	Anamnese : Gaat goed , gisteren een beetje down , ging zich realiseren wat hem in afgelopen weken allemaal is overkomen .	Bij ADL en artsengesprek was Dhr emotioneel , zag het niet zo zitten , even uitlaten praten en zichtbare opluchting bij dhr. Arts heeft maatschappelijk werker icc gevraagd voor het sociale/emotionele vlak ondersteuning te kunnen bieden .	2	s_c644-s_c660-s_nc259-v1
noord , PERSON geniet van creativiteit en contacten met andere mensen .	Bij sport ( fitness ) met gewichten vasthoudne	Sneller buiten adem bij inspanning , sport niet meer .	1	i_nc34-i_nc414-s_nc574-v3
Sociale anamnese : Beroep : juridisch medewerkster , veel kantoorwerk ( veel achter computer ) .	Na werkdag van 8 uur veel last , kantoorwerk en receptioniste .	Ze gaat wel drie keer per week naar haar werk , geeft afleiding .	3	b_nc4-b_nc28-b_nc192-v1
Mob : Graag lopen met dhr naar grote badkamer ipv gebruik van de rolstoel .	Zij loopt buiten met rollator , thuis met stok of steunend aan tafel/kast etc.	Gaf aan graag vandaag in een rolstoel te willen zitten zodat hij wat meer kan bewegen .	3	l_nc124-l_nc490-l_nc972-v1
1x blaasscannen na urineren Alg , dhr was emotioneel , wil graag naar huis .	Naast vermoeidheid merkt patiënte dat zij snel emotioneel is .	Kan + /- 3 meter aan een stuk lopen met steun van Li hand op loopbrug en begeleiding van 1 persoon aan Re zijde i.v.m. waarborgen veiligheid .	3	s_nc479-s_c1145-l_nc711-v3
MOB : Veel in bed , heeft af en toe een rondje gelopen .	Loopt met rolator	Zit in stoel naast bed , nog niet veel gelopen .	2	l_nc854-l_nc993-l_nc970-v1
Mob : Hr zit in zijn eigen rolstoel	In rolstoel , eenpuntsfixatie , is hier rustig onder Anamnese	: Lopen onder supervisie FAC 3 Score	3	l_nc450-l_nc566-l_nc369-v4
O. Hulp met lig tot zit , slechte rompbalans .	Kan zich moeilijk op de rug draaien .	De klachten bij inspanning , tillen , bukken , aanraking door bijv. mijn hand/schoudertas op deze plek , de pijn absoluut wordt verergerd .	3	i_nc95-i_nc273-i_nc45-v4
Mw voelt zich al jaren somber , sinds zij weduwe is .	mw is erg van slag en heeft stress :	Erg emotioneel .	1	s_c1321-s_c917-s_nc724-v4
E : Lopen onder toezicht FAC 3 +	OE/BE Lopen 20 meter FAC 3 onder supervisie met infuuspaal Physical	De trap oplopen gaat eigenlijk niet meer .	3	l_nc296-l_nc975-l_nc714-v1
Snel vermoeid en kortademigheid bij inspanning .	Is daarna de rest van de dag vermoeid , echter kan nog wel een klein rondje wandelen wat eerst een groter rondje was .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc56-i_nc311-l_nc572-v3
Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Snel vermoeid en kortademigheid bij inspanning .	Zit in de stoel , is erg vermoeid .	1	i_nc23-i_nc56-l_nc572-v3
Werkt sinds mei niet meer .	Bij 2e keer staan transfer naar de stoel waarbij het passen zetten vrijwel niet lukt en dhr door de knieën dreigt te zakken en veel ondersteuning nodig heeft .	Heeft een half uur in de stoel gezeten , transfer met passieve tillift .	1	l_c53-l_c199-b_nc270-v3
Ook al enige dagen kortademig bij inspanning .	Momenteel houdt PERSON erg van buitenspelen , schommelen en ‘ kunsten maken ’ , zoals koprollen , hoewel ze hier volgens ouders niet zo goed in is , omdat ze wat onhandig is .	De klachten bij inspanning , tillen , bukken , aanraking door bijv. mijn hand/schoudertas op deze plek , de pijn absoluut wordt verergerd .	2	i_nc45-i_nc160-i_nc342-v4
niet zieke vrouw , iets emotioneel aan begin van de visite	Anamnese : Gaat goed , gisteren een beetje down , ging zich realiseren wat hem in afgelopen weken allemaal is overkomen .	Vanavond niet erg emotioneel	2	s_nc471-s_nc1347-s_nc259-v1
ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	Afgelopen jaar meer somber geweest dan voorheen , drukte op werk en veel onzekerheid .	Daarnaast is ze wat vergeetachtig en somber geworden .	1	s_nc521-s_c1484-s_nc1351-v1
Verder zegt mw zich ook wat nerveus en onrustig te voelen door de nieuwe omgeving .	Voelt zich goed .	De endoscopie wordt redelijk verdragen , naarmate de scopie vordert wordt patient steeds onrustiger .	2	s_nc600-s_c246-s_nc204-v1
Geen vermoeidheid .	- Traplopen 9 treden , hierna erg vermoeid en drukkend gevoel op de borst NTG spray gebruikt , zegt dat het hierna wel weer redelijk gaat .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc24-i_nc176-l_nc572-v3
noord , PERSON geniet van creativiteit en contacten met andere mensen .	Gaat goed , sport onder begeleiding van een FT.	Sneller buiten adem bij inspanning , sport niet meer .	1	i_nc34-i_nc275-s_nc574-v3
’ Heeft ook meer ruimte om zich zorgen te maken over haar gezondheid .	Patiënte kan gefrustreerd raken wanneer ze dingen niet kan vinden of taken die ze voorheen wel kon niet meer lukken .	Af en toe struikelt ze op oneffen terrein .	3	s_nc768-s_c864-l_nc602-v2
Pat is wat somber en klachten nemen verder toe .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	Hier wordt hij somber van .	2	s_nc62-s_nc1328-s_nc1351-v1
Af en toe overmatige reactie aanhechtingen bij algehele hypermobiliteit , tevens speelt angst een rol 2x per week PS behandeling GGZ in Geest Beh/ Cross trainer W 8 5 min 2x Leg press 70 kg	Mw was vanochtend erg emotioneel .	Gesprek met patient en partner : erg verdrietig over uitslagen .	1	s_nc290-s_c950-s_c27-v4
Mobiliteit : pijnlijk beperkt bij lopen met rollator waarbij mevrouw veel steun moet nemen op armen .	Mobiliteit : patiënt gebruikt geen hulpmiddelen .	Stemming : goed .	3	l_nc391-l_nc998-s_c1382-v3
Werkt hier in een slagerij , van 4 uur 's ochtends tot 2 uur 's middags .	Patient knapt neurologisch langzaam op , maar maakt wel een sombere indruk .	Anamnese Werkt hier in het ziekenhuis als voedingsassistente .	2	b_nc19-b_nc95-s_c1526-v2
